GeneID,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20
4199,7337.002997,4077.306524,1300.566724,6595.769429,3503.6038259999996,3220.25451,2661.460875,3732.1095920000002,2756.1858780000002,2866.166518,10119.81268,1423.559853,1549.438275,5791.482131000001,5146.820452,5129.155556000001,880.6486328999999,3548.797464,3255.549811,2474.08335
7013,628.5674126,597.3555951000001,807.3241109,671.321821,900.5899843000001,1491.722775,563.9103892999999,524.1241215,763.6140339,703.3350889999999,782.3021762,998.7036742999999,655.0422177999999,800.1845057,737.4160365,849.0972427999999,2001.144146,542.1578589,559.7961757999999,1099.617186
3990,1203.9515789999998,3319.830908,3093.737203,4541.556788,8788.45798,5890.695552,8430.626667,2552.406644,3195.255602,4301.692844,2709.7812120000003,4735.506113,5921.549364,2444.518848,4729.088151,1893.973727,1988.667941,3268.219275,4784.003565999999,1632.6724390000002
9487,1955.1661589999999,2510.3954280000003,3259.653168,2866.189046,3766.093429,2072.975217,5933.851321,2730.8395960000003,4728.7270100000005,4116.78912,4151.69694,2730.891105,4755.714351,1843.231241,2581.9600809999997,2472.474468,3498.335653,2510.660629,3233.080861,3301.637434
4668,2622.935133,3045.429354,3145.235729,2484.923966,1971.9283469999998,2200.302467,1602.4860800000001,2750.673765,2693.987478,3001.626936,3676.6286240000004,3284.943127,3872.496611,3245.070729,3224.8031960000003,5293.688935,2154.463179,4362.730009000001,1757.6601269999999,2830.99392
2911,3067.619384,6621.231401,11883.21158,2275.7597920000003,2227.75888,6111.797051,3913.148183,9299.148586,12910.85677,12204.280429999999,2440.477324,2590.422144,718.7168182,5099.055858,2120.038848,1070.1617119999999,5183.374234000001,13503.56491,15810.96271,1287.146278
51317,13363.14842,8874.252276000001,10604.253770000001,10376.92259,8717.039799,7673.846717,11699.7285,9335.104376000001,9947.827134000001,9494.912051000001,11838.13193,7948.2051280000005,8724.368031,8876.435416,13620.65183,11082.68257,9186.169233,9461.888738,6802.104806,8151.722537000001
10462,999.3497506000001,1623.323784,2885.58658,1893.402447,2907.731786,1151.519747,3181.0584280000003,2424.530906,4365.350423,2880.223154,1756.6957949999999,2474.187141,4156.840881,1640.4348289999998,4173.58331,2531.870611,2571.345677,1677.7806280000002,1505.231227,2137.194548
9537,6739.367415000001,11380.70053,19704.13178,6445.929972999999,4144.225588,10441.26547,6535.853196999999,12898.95017,19632.45275,22328.98438,9311.62897,4467.529647,6339.304911,9414.630894,7766.235231999999,3453.1453770000003,11498.05446,26583.2999,19699.712030000002,4595.8844899999995
4688,2718.068089,2804.818282,3259.653168,3461.3043020000005,2748.714579,2544.582613,3538.3665840000003,1386.7582519999999,2302.8632989999996,3015.950318,3033.025124,2795.985018,2397.428151,2731.8193079999996,3547.6808920000003,6006.023005,2620.342561,3052.572446,2185.767511,6595.078944
9918,4284.244528,1608.205457,2695.61074,2701.74212,3281.127304,2986.9211649999997,3730.4480670000003,3320.558914,2164.1835140000003,3622.6567210000003,2802.611314,3338.123663,3446.998832,4428.758251,4719.958222,3989.4946299999997,3147.54136,4413.577025,3173.2970760000003,5993.958895000001
7076,41893.962419999996,48248.438010000005,51473.12295,46608.30948,46792.340639999995,44711.96753,46342.40715,44334.64187,48603.64037,47751.97148,50520.77278,44975.10972,43469.91697,47951.72044,46846.18289,45927.5875,45502.033789999994,49823.151939999996,50432.3605,45545.49155
6847,534.6095119,540.8911379,621.0229059,637.3583987000001,668.8939872999999,731.1323741,498.2112791,645.4455028,584.8824448,716.3308927,638.3805295,622.6731875,625.4134626,571.1206717,628.3572882999999,593.0490421000001,604.2066823,643.4756632,587.7732676,662.9590646
4613,2408.5292449999997,8067.265775,14017.06986,3986.9861619999997,4674.06525,6787.7721409999995,8765.938902,10792.361429999999,13499.76569,18973.59299,3753.9178409999995,2544.2636039999998,4885.26202,5805.22614,5438.355785,5104.688627,7292.548445,21677.07418,14666.24293,2464.756259
10397,42940.465110000005,10249.84129,12188.758820000001,14636.53885,16870.62645,17566.98145,27038.810289999998,11130.27295,14296.145059999999,12620.93792,28762.39428,10493.49748,15532.68816,19963.2311,13533.90776,11565.4728,13379.98048,26902.7459,13942.193140000001,24152.35464
1950,2133.5745629999997,784.0168705,872.8008854000001,671.321821,694.1672202999999,1320.5147060000002,761.9945637,705.9969798999999,667.0355469,594.610365,600.6715816000001,632.1500751,725.8482709,674.1851957,537.5846075000001,593.0490421000001,558.5568598,694.1150636,639.3495369,615.7291039
3181,25731.6164,24456.63226,21777.9218,26961.78602,24713.57353,22809.18878,24639.18025,22606.76333,18037.30591,23145.768630000002,25245.287669999998,21846.936530000003,25395.178330000002,20328.6588,30141.631460000004,27700.18612,25350.81724,18894.18318,21231.91948,31620.126369999998
2516,836.4411912,2672.295254,5674.795862,5854.253725,867.4030806,22382.010459999998,886.5278058,1157.8870650000001,3288.9627960000003,1701.7763489999998,1401.534066,992.5336079,2414.407802,895.7250633,3405.734989,973.9259476,8728.048551,2471.374709,4842.978816,976.2216127999999
3091,12488.338670000001,4701.136159000001,4314.937246,2748.134018,4304.530609,4243.922829,6722.090864,3451.128726,2140.110573,3354.164114,5888.835569,5476.809672,4236.555874000001,4347.950564,7242.453895000001,9155.902226999999,4455.158347,4873.704715,3482.6780840000006,3579.919039
2185,6846.770187,7416.420819,2097.055569,7254.504711,5561.037793,7104.778473,6326.586357,7405.40578,6636.374441,7203.21182,5027.541912,5433.947184000001,5494.182865999999,4996.9697479999995,8032.9946629999995,9901.192794,8728.048551,9898.089409,6785.6173260000005,11906.95282
23484,27436.762510000004,21144.4692,24156.43136,17219.74889,15940.453440000001,21146.28276,18894.0988,23550.03175,19719.60091,25012.00407,21609.0618,18147.06114,13335.70717,20851.16416,27808.01853,24836.93681,23983.613719999998,20910.72641,17371.38705,18806.48877
249,803.714927,7651.247557,4060.5526130000003,2275.7597920000003,3659.391527,3237.774792,1616.040658,5307.504868999999,3336.928587,3924.755114,1955.76642,5556.5633689999995,2567.164644,4652.488862,2569.990943,5268.014143,3251.3346100000003,4463.52387,4072.5422630000003,2190.8325640000003
7867,14146.455780000002,6836.065703,8038.396278,9776.911962,8340.05372,11521.89169,7362.596304000001,7300.061964,6402.718402,11506.74675,8258.722146,8610.931218000002,8410.95478,6974.9413,6382.305313,10720.41317,8903.506855,8982.561994,5874.804619,11800.48617
5567,5835.14445,5076.8594,4184.871222,4811.949007,3343.7679829999997,4356.836096999999,2917.508995,3591.499708,2730.907503,4412.444218,3815.3101079999997,4109.860261,5012.522370000001,3399.6184799999996,4092.9362659999997,6434.906005,5495.782150999999,4780.212141,4022.3370200000004,5170.548567
786,924.9109986,1088.2318070000001,1065.654906,893.7577143,845.0696262,1176.164643,953.8561417999999,998.8454767999999,1034.0889240000001,1052.205726,1019.755818,1031.819628,918.0296363,1014.898108,891.023384,867.1092656999999,1400.1552689999999,1233.275584,1116.985059,1004.737416
25874,12681.74635,11278.71595,4016.7567700000004,12962.99634,13918.529519999998,11347.21479,11952.42165,6782.604136,6001.996538,8697.884273,15834.891969999999,10767.70982,11623.14207,8821.646642,14914.12699,8505.258798,8921.192665999999,7707.79812,7857.805284,12869.84187
231,13133.57081,18353.55312,12271.011779999999,17064.09289,19612.44399,26602.99241,13045.91793,14237.869180000002,12413.857909999999,16505.66601,13379.46078,13147.980379999999,29725.56691,14516.023330000002,23159.66391,21808.92355,12498.83125,13822.695609999999,21707.16544,17279.56583
55601,2120.363211,4157.705875,8728.109344,2607.570663,2371.4243260000003,4016.234925,1845.7768230000001,7313.060906000001,5729.149439,8323.616039,2701.914973,2821.302764,4264.949419,2685.241135,1942.4690289999999,2553.0315960000003,4729.560401,10494.98561,10170.04315,1901.1237820000001
7409,3175.418265,1379.098101,1697.593834,2027.0045969999999,2236.684702,2060.035813,1717.06043,1358.1275,993.1963325999999,2447.992347,1501.922118,1154.602744,2144.460522,1336.260209,1284.589929,2397.439982,2330.0058289999997,1492.2345779999998,1447.601717,2121.674654
3394,9767.410337000001,15163.743059999999,22459.83399,13951.5231,11492.500559999999,13401.552259999999,10783.74905,15746.860980000001,16593.65405,27099.304460000003,13479.375269999999,11544.3309,9085.286118,12321.89678,12223.31595,16437.64882,14151.612769999998,23883.94376,23970.961209999998,12509.65917
7386,16171.47677,12056.865740000001,12296.87694,12962.99634,15351.298369999999,11115.51822,13640.1181,10763.532809999999,14796.26392,12535.49314,11655.278540000001,14857.8993,12603.74005,15539.351219999999,15841.174330000002,16247.33243,14963.20136,8418.546405,14119.76275,18899.29526
91445,2954.56392,7778.620709000001,16126.984180000001,4733.20688,2462.341853,8323.084917,3207.72166,9907.342572,13773.051980000002,14756.341669999998,3649.791358,2750.250235,1372.882321,5657.01913,3087.905327,1556.606522,9315.799676,19134.44744,13286.68209,1632.6724390000002
5925,2554.175746,1578.138993,1057.753609,1534.4434199999998,2062.712923,1501.152437,1956.6410170000001,1457.074833,3446.082705,2549.8719260000003,1459.266919,2474.187141,1725.104771,2211.353492,1682.1165039999998,1871.8571550000001,1665.69547,1812.424405,1631.472617,2794.142769
9021,2739.8852699999998,2143.8704420000004,5843.904422,1585.69957,1646.2040550000002,1710.9191420000002,3889.927026,2334.781771,3195.255602,2101.995945,3264.441869,2443.716262,1397.489673,2072.484243,2035.5366510000001,2749.5839960000003,2763.377968,1635.308131,1225.240252,3719.984325
3934,24232.73013,4453.671017000001,23404.47091,24005.2841,14160.036890000001,11760.30089,25011.44951,13318.09914,7343.576078,7760.878570999999,11323.77598,18314.21656,30625.443539999997,15259.44775,8824.305138,3881.1155719999997,28409.37067,9765.154485,16497.296280000002,5257.856653
7913,30268.15727,25147.92745,19165.61686,31773.7359,25030.8318,28148.43045,35157.34958,22263.86768,20243.12901,29310.28228,31477.297000000002,19524.20375,26816.743280000002,26313.43938,36436.30741,35972.30124,24691.57115,31475.088789999998,27110.45876,34709.928869999996
3635,10217.43501,11446.42788,15615.121969999998,10376.92259,10047.75656,10159.16402,6937.626340000001,11864.89681,11808.51557,13940.92474,8564.516087,8697.587137,7337.744793000001,10158.95587,8315.750772,13865.604930000001,8993.563384000001,13413.815990000001,11865.5111,10361.11345
2184,2735.296599,3368.278519,2134.021634,2857.035774,2201.220174,2410.638259,1511.2485060000001,2603.602366,3298.458411,3442.6354939999997,2105.770818,3911.085294,2743.374538,2775.3938559999997,1384.287779,2214.23724,2553.582637,902.2518618999999,1654.834325,4515.493556
1015,5951.140283,2006.6133519999998,2171.300756,1193.58492,1318.42733,1109.093429,1246.752583,1246.292361,1930.116759,1439.8846369999999,1210.807309,1404.907244,1118.3016630000002,1157.130108,979.5273380000001,1103.14921,1015.6587900000001,6579.406259,1133.131632,1155.710366
922,764.9124416,4632.332665999999,2240.30407,1249.228781,2748.714579,7573.992740000001,1602.4860800000001,9647.874081,1805.321875,9330.608031,1459.266919,2165.7390219999997,4038.3745340000005,1948.6562620000002,1603.2629,5482.897741,4408.451692000001,2396.652345,4867.2942729999995,5543.589010000001
5827,33215.28369,37514.85491,26268.455469999997,37704.77334,34737.027669999996,35733.39929,31417.31048,35948.06809,34388.81937,31330.260210000004,23398.26746,38873.91521,29725.56691,35539.792689999995,16278.85564,18941.62829,36628.60335,29444.694989999996,38850.3504,19806.89801
3702,562.7053575,2816.0183620000003,1051.832842,3094.934976,1971.9283469999998,1851.449018,2024.643177,3019.150338,1373.4178960000002,2742.0437420000003,2291.319446,2725.1475010000004,1558.891125,1152.94326,3450.618643,7342.844669,2860.183523,2611.128111,3207.419453,4251.697542
1636,1396.078223,1534.3097,947.634705,1544.202912,1616.78704,3750.8947729999995,1602.4860800000001,1341.891091,2892.635076,2288.351886,1369.8978619999998,1275.661273,2035.154922,2080.863753,2618.8845690000003,3506.662618,2390.0124760000003,1660.8616240000001,1005.958034,1475.545479
80303,7491.7418959999995,3153.321504,4158.846273,10688.60945,4543.151022999999,5547.066864,8928.969809999999,2683.213049,6738.830579,2807.529109,2513.589106,4163.210698,2806.4989769999997,5134.77064,2066.4825170000004,2420.660778,4482.454022999999,2627.051559,2474.675427,6718.854549
477,923.6981311000001,1195.7758609999998,831.1946587,1304.5293570000001,978.1676368999999,969.2639393999999,2932.487995,866.465682,1504.166608,784.4065299,1070.222043,1733.588065,2197.151379,930.2352476,1070.260182,852.8127745999999,798.7957176,1082.101257,1367.156058,864.217576
23492,3022.435825,5046.856659,4824.785356,5910.495065,2518.772995,14313.81279,2962.236428,2840.0073850000003,6598.672033,2549.8719260000003,2757.4792190000003,3256.886874,3723.9840770000005,2460.269821,3609.1599079999996,2918.115675,7711.777327,3787.2194590000004,3826.201207,3096.873246
27314,10217.43501,8941.127777,5387.471059,12962.99634,7158.675898,9185.219105,7182.12883,10864.77035,6873.93711,8106.168192,15059.22414,10197.62194,12860.46679,11725.93812,8177.075666,8071.6920150000005,9343.366090000001,6767.914384999999,10874.120420000001,12786.28274
8777,8547.314395,7674.726037,7191.721475,7553.842895000001,7298.198638,7043.404412000001,8331.617924,4901.720742,6154.079667,6183.181114999999,4113.8318850000005,8828.151826000001,8997.881876000001,7124.374345,7890.011692,3276.493255,5973.963325,7998.9400049999995,6440.869262,4024.505198
168667,629.5404004,1001.9872939999999,564.8370607,644.7084396,1174.3172240000001,939.6553925000001,617.6648579,954.2689142,667.0355469,716.3308927,552.8300991,588.5129102000001,591.212543,491.10164360000005,532.2304392,611.807307,592.5722463999999,730.7694313,1250.910301,532.3215862
3852,790.9954159,559.3060055999999,525.716313,528.2497674,632.2342024000001,515.2013812,656.1452403,548.2333083999999,552.4954658,504.51114900000005,556.1684824,512.6588088999999,683.2269425,586.4359267000001,655.5230889,607.1261121,612.7029697,519.4785952999999,972.751367,654.210219
3675,3553.512303,1158.778499,5930.2948289999995,2475.61455,1833.0562559999998,1710.9191420000002,730.9254945,680.1504559,4271.734474,3879.176695,2247.664867,2884.474163,2369.763632,2622.360434,2381.4456219999997,3821.8281490000004,669.3934948,2642.392848,3653.639894,2402.867605
4090,4567.7059340000005,6961.584387000001,3938.4349700000002,7285.7027,11753.15975,9063.32072,6197.063626,4723.825253,6479.130907,5465.151298,13072.31871,5517.6497469999995,8568.631549,5975.359599,16788.71535,13723.117559999999,7178.115519,4004.8845619999997,5569.066721,10633.86781
11007,2138.271668,1092.874936,1714.5789149999998,2574.050032,2263.492254,1379.389435,2115.7618399999997,1959.481575,1672.681206,1459.75495,2078.016355,2544.2636039999998,1397.489673,2114.1156579999997,1252.0485640000002,1745.6485329999998,1388.935246,2107.1670679999997,4065.0676350000003,2817.194439
3978,12828.64207,11335.96937,8740.442028,15594.99535,8933.364629000002,12940.37299,14056.899469999998,11164.12364,16699.34944,12451.15148,12248.20628,8241.028231,13986.69736,16275.417,15708.35438,16736.0859,10145.839240000001,13822.695609999999,8597.978553,21085.978059999998
4168,988.8037126,875.9470916000001,847.0552453,667.7666512999999,755.0238796,750.3084244,771.8465471,790.0015331000001,740.2247322000001,664.7877155,724.8502645,791.5426288,559.9952999,694.3599127,664.8193348,1072.3368150000001,997.6630131000001,797.893566,692.5967078,705.0201559999999
4256,49047.80495,22118.00107,35571.88759,37835.94821,38640.995339999994,31609.06885,26788.28311,21892.53384,39247.676419999996,28677.96002,35472.24849,35750.91487,26281.68544,29488.976960000004,41395.291939999996,28305.64343,16829.41582,37525.05562,42595.135010000005,22973.642999999996
9514,8460.340185,1057.457975,2372.260199,3572.285832,10527.16232,959.7266116000001,10443.19686,603.5762442,8761.189509,3260.60259,4367.30978,2084.802191,2397.428151,1843.231241,13873.061590000001,2318.433623,1451.991043,1937.9067899999998,2599.454725,8178.246209
830,11464.28415,11650.0989,6784.886212,9839.004198999999,12297.808159999999,13401.552259999999,8123.749445,8103.893693999999,6207.632424,6424.379181,8772.448470000001,10064.12143,12334.84957,8843.429804000001,13873.061590000001,6804.321056000001,6819.265952,8912.28931,4465.160687,7733.756367
4047,8324.972743,5204.465754,3168.410746,3741.380282,6230.371311,3220.25451,8585.258344,5852.258873,5054.8678979999995,6066.008435,9280.814907,4823.7374119999995,4317.766377,7515.053501,4083.7883520000005,2192.559075,3869.7123450000004,2816.241013,4002.0300770000003,4872.388689
